id,date,title,classification,handling,pubdate,publisher,original_sentence,is_redacted,redacted_sentence,base_text
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,The old cloak-and-dagger businqes is gone.,True,The old cloak-and-dagger businqes is gone.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```The old cloak-and-dagger businqes is gone.```. [/INSTRUCTION]. The old cloak-and-dagger businqes is gone.####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,You buy informa- tion now -- actually buy and pay for it.,True,You buy informa- tion now -- actually buy and pay for it.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```You buy informa- tion now -- actually buy and pay for it.```. [/INSTRUCTION]. You buy informa- tion now -- actually buy and pay for it.####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,How it'is to'be done- I don't know.,True,How it'is to'be done- I don't know.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```How it'is to'be done- I don't know.```. [/INSTRUCTION]. How it'is to'be done- I don't know.####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,"The only way -it can bo Ade..s 'to have the President given a fund which he can spend without; accounting for the expenditure of the money for.-this .urposd, like a Manhattan project.,",True,"The only way -it can bo Ade..s 'to have the President given a fund which he can spend without; accounting for the expenditure of the money for.-this .urposd, like a Manhattan project.,","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```The only way -it can bo Ade..s 'to have the President given a fund which he can spend without; accounting for the expenditure of the money for.-this .urposd, like a Manhattan project.,```. [/INSTRUCTION]. The only way -it can bo Ade..s 'to have the President given a fund which he can spend without; accounting for the expenditure of the money for.-this .urposd, like a Manhattan project.,####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,GEN AWLINGS: Would it be --feasible to take.',True,GEN AWLINGS: Would it be --feasible to take.',"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```GEN AWLINGS: Would it be --feasible to take.'```. [/INSTRUCTION]. GEN AWLINGS: Would it be --feasible to take.'####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,"a group of B-36s and convert them with the best corpora equipment we have, put all of ouz effort oneit  send-thon across and get our pictures?",True,"a group of B-36s and convert them with the best corpora equipment we have, put all of ouz effort oneit  send-thon across and get our pictures?","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```a group of B-36s and convert them with the best corpora equipment we have, put all of ouz effort oneit  send-thon across and get our pictures?```. [/INSTRUCTION]. a group of B-36s and convert them with the best corpora equipment we have, put all of ouz effort oneit  send-thon across and get our pictures?####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,CEN LeMAY: I would6nt?btoo happy vith that O'lu- tion.,True,CEN LeMAY: I would6nt?btoo happy vith that O'lu- tion.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```CEN LeMAY: I would6nt?btoo happy vith that O'lu- tion.```. [/INSTRUCTION]. CEN LeMAY: I would6nt?btoo happy vith that O'lu- tion.####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,GEN BAWLINGS.',True,GEN BAWLINGS.',"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```GEN BAWLINGS.'```. [/INSTRUCTION]. GEN BAWLINGS.'####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,What.,True,What.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```What.```. [/INSTRUCTION]. What.####. </s>"
2011070101949,1950-04-26,"Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.",TOP SECRET,,2006-12-01,DEPARTMENT OF DEFENSE,"U, the alternrAtiveI&",True,"U, the alternrAtiveI&","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled Proceedings of a 4/26/1950 session of the Commanders Conference, held from 4/25-4/27/1950 at the Ramey Air Force Base, Puerto Rico. The newly-formed U.S. Strategic Air Command (SAC) has begun developing plans for nuclear war with the Soviet Union in the event of a military confrontation. Participants also assess the nuclear war plan \""Offtackle\"" and the military implications of the Soviet Union\'s new atomic arsenal.. The specific sentence under consideration is ```U, the alternrAtiveI&```. [/INSTRUCTION]. U, the alternrAtiveI&####. </s>"
