id,date,title,classification,handling,pubdate,publisher,original_sentence,base_text,is_redacted,redaction_category
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"2102 to 2124 (25 Mar): Large flame observed at 400 compass bear-

                ing .","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```2102 to 2124 (25 Mar): Large flame observed at 400 compass bear-

                ing .```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Intelligence Operations. </s>",True,"and it is classified under the category Military Affairs,Intelligence Operations"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,0350 and 0430: Red steady light at 1000 compass bearing.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```0350 and 0430: Red steady light at 1000 compass bearing.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Intelligence Operations. </s>",True,and it is classified under the category Intelligence Operations
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Time: 1410                                   Nos 588, 589

          Weather Report: Clear sky; good visibility; light swell; 4 mph

               iest wind; barometer, 1019.7 mb; temperatuzie, 52 Pa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Time: 1410                                   Nos 588, 589

          Weather Report: Clear sky; good visibility; light swell; 4 mph

               iest wind; barometer, 1019.7 mb; temperatuzie, 52 Pa.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"Intermittent heavy explosions was ht aid inl,6nd northeast from

               Gorgona.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```Intermittent heavy explosions was ht aid inl,6nd northeast from

               Gorgona.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,Weapons of Mass Destruction"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"27 March 1944

     Time: 0835                                   Nos 593, 594

           Weather Report: Scattered clouds; poo6 visiblity; light swell;

                10 mph west wind; temperature, 47 Pa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```27 March 1944

     Time: 0835                                   Nos 593, 594

           Weather Report: Scattered clouds; poo6 visiblity; light swell;

                10 mph west wind; temperature, 47 Pa.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,0325: 'Sighted large fire at 0900 compass bearing.,"<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```0325: 'Sighted large fire at 0900 compass bearing.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Intelligence Operations. </s>",True,"and it is classified under the category Military Affairs,Intelligence Operations"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"time:- 1430                                  Nos 595, 596

           Weather Report: Scattered clouds; light choppy sea; oor visi-

                bility; 12 mph west wind; bar 1009.0 mb;-temp,35 Fa.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```time:- 1430                                  Nos 595, 596

           Weather Report: Scattered clouds; light choppy sea; oor visi-

                bility; 12 mph west wind; bar 1009.0 mb;-temp,35 Fa.```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"0825:  Intermittent heavy explosions heard north to northeast

                  of Gorgona.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```0825:  Intermittent heavy explosions heard north to northeast

                  of Gorgona.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Military Affairs,Weapons of Mass Destruction. </s>",True,"and it is classified under the category Military Affairs,Weapons of Mass Destruction"
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"zG_M



I- -1 -         iai -r ?","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```zG_M



I- -1 -         iai -r ?```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"a

INTELLIGNCE RXPORT3:.","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```a

INTELLIGNCE RXPORT3:.```. Is this redactable or not?. [/INSTRUCTION] Yes. It's Redactable and it is classified under the category Intelligence Operations. </s>",True,and it is classified under the category Intelligence Operations
2010010100055,1944-03-22,"First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.",SECRET,,2008-07-01,DEPARTMENT OF DEFENSE,"OP-I (Cont'd)



Time: 2145                                    No (0)","<s>[INSTRUCTION] Please assist in identifying sensitive text that requires redaction in the document titled First Lieutenant Albert Materazzi, operations officer at the Office of Strategic Services (OSS) 2677th Headquarters Company, provides details of a 3/21/1944 mission to the Italian island of Gorgona (code name OP-1) to re-supply the Operational Group (OG) garrison and civilians on the island and to replace military personnel. The OSS OG maintains outposts on Gorgona to: observe enemy coastal shipping; furnish weather reports; administer to the prison and civilian population on that island; provide early warning for U.S. Air Force units stationed on the island of Corsica.. The specific sentence under consideration is ```OP-I (Cont'd)



Time: 2145                                    No (0)```. Is this redactable or not?. [/INSTRUCTION] No. It's not Redactable. </s>",False,
